1.4077	-0.4078507	-0.4078298	0.4078459	0.4078346	0.0000004	0.0000002	0.0000000	0.0000001
1.4161	-0.4085671	-0.4085465	0.4085614	0.4085523	0.0000003	0.0000002	-0.0000001	0.0000001
1.4240	-0.4092176	-0.4091830	0.4092051	0.4091955	0.0000001	0.0000001	0.0000000	0.0000001
1.4328	-0.4099145	-0.4098789	0.4099020	0.4098913	0.0000001	0.0000001	0.0000000	-0.0000000
1.4413	-0.4105545	-0.4105208	0.4105436	0.4105317	0.0000002	0.0000001	0.0000002	-0.0000001
1.4511	-0.4112860	-0.4112514	0.4112741	0.4112633	-0.0000001	-0.0000000	0.0000000	0.0000001
1.4606	-0.4119522	-0.4119167	0.4119401	0.4119288	0.0000001	0.0000001	0.0000001	0.0000000
1.4701	-0.4125933	-0.4125637	0.4125831	0.4125739	-0.0000001	-0.0000000	0.0000000	0.0000001
1.4798	-0.4132314	-0.4132044	0.4132217	0.4132142	-0.0000000	-0.0000000	0.0000000	0.0000000
1.4905	-0.4139175	-0.4138849	0.4139037	0.4138986	-0.0000001	0.0000001	-0.0000000	-0.0000001
1.5016	-0.4145966	-0.4145681	0.4145845	0.4145802	0.0000001	-0.0000000	-0.0000000	0.0000000
1.5118	-0.4153875	-0.4153552	0.4153744	0.4153683	-0.0000000	-0.0000001	0.0000000	0.0000000
1.5268	-0.4161704	-0.4161460	0.4161596	0.4161568	0.0000001	-0.0000000	0.0000001	0.0000000
1.5369	-0.4169908	-0.4169597	0.4169775	0.4169730	-0.0000001	-0.0000001	-0.0000001	-0.0000001
1.5515	-0.4176861	-0.4176601	0.4176734	0.4176728	-0.0000000	-0.0000001	0.0000000	-0.0000001
1.5642	-0.4184133	-0.4183820	0.4183984	0.4183969	-0.0000000	-0.0000000	0.0000000	-0.0000000
1.5815	-0.4191530	-0.4191351	0.4191427	0.4191455	-0.0000001	-0.0000000	-0.0000000	0.0000000
1.5947	-0.4200252	-0.4200005	0.4200142	0.4200115	0.0000000	-0.0000001	-0.0000000	-0.0000001
1.6129	-0.4207458	-0.4207147	0.4207324	0.4207281	-0.0000002	0.0000002	-0.0000000	-0.0000000
1.6300	-0.4213740	-0.4213453	0.4213606	0.4213588	-0.0000001	-0.0000002	-0.0000001	-0.0000002
1.6508	-0.4220925	-0.4220676	0.4220823	0.4220778	-0.0000001	-0.0000000	-0.0000001	-0.0000000
1.6679	-0.4226237	-0.4226176	0.4226198	0.4226215	0.0000001	-0.0000000	0.0000000	-0.0000000
1.6892	-0.4235062	-0.4234998	0.4235060	0.4235000	-0.0000000	0.0000001	0.0000000	-0.0000001
1.7149	-0.4243207	-0.4243244	0.4243226	0.4243226	0.0000001	-0.0000001	-0.0000001	0.0000000
1.7379	-0.4249188	-0.4249371	0.4249284	0.4249275	0.0000002	0.0000001	0.0000001	0.0000000
1.7675	-0.4255921	-0.4256110	0.4256023	0.4256008	0.0000003	0.0000001	0.0000001	0.0000001
1.7939	-0.4260448	-0.4260668	0.4260553	0.4260564	0.0000000	-0.0000001	0.0000000	-0.0000000
1.8274	-0.4266225	-0.4266454	0.4266329	0.4266350	-0.0000000	-0.0000000	-0.0000000	-0.0000000
1.8603	-0.4269601	-0.4269688	0.4269642	0.4269647	0.0000003	-0.0000002	0.0000002	0.0000000
1.8988	-0.4274690	-0.4274724	0.4274712	0.4274702	-0.0000001	0.0000001	-0.0000000	-0.0000002
1.9384	-0.4276892	-0.4276799	0.4276868	0.4276823	-0.0000001	-0.0000001	0.0000006	-0.0000006
2.1295	-0.4269415	-0.4269143	0.4269189	0.4269369	-0.0002152	0.0001760	0.0000161	0.0000136
2.1806	-0.4265105	-0.4264559	0.4264778	0.4264886	-0.0001944	0.0000824	0.0000289	0.0000195
2.2345	-0.4259729	-0.4259332	0.4259499	0.4259561	-0.0000194	-0.0001498	0.0000261	0.0000253
2.2874	-0.4254266	-0.4253949	0.4254090	0.4254124	0.0000639	-0.0002660	0.0000215	0.0000300
2.3391	-0.4249287	-0.4249036	0.4249140	0.4249183	-0.0004614	0.0002463	0.0000450	0.0000060
2.4509	-0.4214783	-0.4218332	0.4216289	0.4216826	-0.7835663	0.7832898	0.0260222	-0.0259426
2.5101	-0.4203003	-0.4206834	0.4204718	0.4205119	-0.8918749	0.8915959	0.0297741	-0.0296805
2.5581	-0.4195580	-0.4199602	0.4197369	0.4197813	-0.9569611	0.9566999	0.0320328	-0.0319282
2.6088	-0.4188345	-0.4192592	0.4190282	0.4190655	-1.0115158	1.0112536	0.0339112	-0.0338015
2.6579	-0.4181332	-0.4185490	0.4183227	0.4183595	-1.0557270	1.0554830	0.0354421	-0.0353217
2.7060	-0.4173872	-0.4177722	0.4175578	0.4176015	-1.0931484	1.0929482	0.0367528	-0.0366338
2.7541	-0.4165635	-0.4168990	0.4167090	0.4167536	-1.1256229	1.1254636	0.0379231	-0.0378114
2.8019	-0.4157196	-0.4159694	0.4158153	0.4158738	-1.1532045	1.1531032	0.0389517	-0.0388489
2.8485	-0.4149447	-0.4150737	0.4149689	0.4150494	-1.1756678	1.1756289	0.0397931	-0.0397007
2.8934	-0.4143450	-0.4142391	0.4142304	0.4143537	-1.1934769	1.1935302	0.0404232	-0.0403464
2.9363	-0.4139324	-0.4134470	0.4135918	0.4137876	-1.2078990	1.2080581	0.0408592	-0.0408077
2.9783	-0.4136567	-0.4126704	0.4130181	0.4133090	-1.2203288	1.2206156	0.0411518	-0.0411361
3.0195	-0.4133512	-0.4119886	0.4124906	0.4128492	-1.2316185	1.2319738	0.0413394	-0.0413629
3.0606	-0.4128829	-0.4114722	0.4119995	0.4123556	-1.2422169	1.2425531	0.0414676	-0.0415003
3.1017	-0.4123369	-0.4110329	0.4115239	0.4118459	-1.2520957	1.2523866	0.0415420	-0.0415679
3.1427	-0.4117495	-0.4105532	0.4110069	0.4112958	-1.2613160	1.2615593	0.0415794	-0.0416008
3.1810	-0.4079396	-0.4083472	0.4081790	0.4081077	-1.2853370	1.2853037	0.0400605	-0.0400112
3.2178	-0.4073781	-0.4077799	0.4076174	0.4075406	-1.2854117	1.2853853	0.0402549	-0.0402123
3.2543	-0.4068346	-0.4072335	0.4070713	0.4069968	-1.2854424	1.2854167	0.0404269	-0.0403849
3.2915	-0.4062766	-0.4066650	0.4065078	0.4064339	-1.2854797	1.2854529	0.0406038	-0.0405646
3.3289	-0.4057138	-0.4060871	0.4059374	0.4058635	-1.2855153	1.2854836	0.0407705	-0.0407418
3.3664	-0.4051490	-0.4055081	0.4053654	0.4052917	-1.2855251	1.2855015	0.0409291	-0.0408998
