1	-7.4024203120638343E-002
2	2.7885689091371375E-003
3	0.21017109973212833
4	0.48427542834067228
5	0.70057948547678039
6	0.69746143104883584
7	0.48022331361234599
8	0.20953267314240046
9	4.1926508428044088E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	2.4169522351230616E-003
3	0.20857463455278460
4	0.48028208613836898
5	0.69334058484042838
6	0.69040994221115159
7	0.47637952610639378
8	0.20795018457958761
9	3.8132917241965594E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	1.5718215726927209E-003
3	0.20494092321340698
4	0.47120213513916048
5	0.67700230534762207
6	0.67448312109204300
7	0.46764104550712143
8	0.20435174892989619
9	2.9512836850307616E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	1.4984798262151228E-004
3	0.19881738640449284
4	0.45593183893569389
5	0.64989651458777553
6	0.64802608792850735
7	0.45294979045792555
8	0.19829898619030745
9	1.5033168154514561E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-1.9388303186759302E-003
3	0.18980068552685517
4	0.43352641758288490
5	0.61093038581824188
6	0.60992376813104510
7	0.43140566638119210
8	0.18941386944043040
9	-6.1764328783664934E-004
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-4.7475202155587556E-003
3	0.17763453871048598
4	0.40347118324263354
5	0.56007285853084188
6	0.56008412588575418
7	0.40252985952889420
8	0.17748138379513345
9	-3.4573196791411833E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-8.2619156754073757E-003
3	0.16234781431209125
4	0.36606373409646448
5	0.49889075037725972
6	0.49998373443536487
7	0.36663406146763805
8	0.16259127528293160
9	-6.9866929054964687E-003
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-1.2365799351107577E-002
3	0.14442042590370355
4	0.32286586927947919
5	0.43103036721743337
6	0.43316521680691433
7	0.32525263996373227
8	0.14530243813348417
9	-1.1065461656333679E-002
10	-7.2027697777176422E-002
	
1	-7.4024203120638343E-002
2	-1.6816076909173035E-002
3	0.12492847154648304
4	0.27705708108809851
5	0.36239200516103059
6	0.36541679196951743
7	0.28146561049321417
8	0.12677443401297603
9	-1.5415878953464746E-002
10	-7.2027697777176422E-002
	
